record_id,record_type,benchmark_session_id,cell_id,attempt_id,block_attempt_id,execution_no,round,round_role,is_warmup,is_selected_attempt,include_in_default_stats,is_cell_anchor,measurement_role,measurement_status,validity_status,exclusion_reason,cell_validity,failure_stage,failure_reason,memory_evidence_level,engine,engine_name,path_id,path_name,library,api,transport,wire_format,codec,codec_level,target,materialization,type_restoration,result_schema_id,logical_schema_id,observed_schema_id,dataset_id,dataset_snapshot_id,table_id,width,rows_expected,rows_observed_cell,question_id,comparison_id,rating_group_id,rating_baseline_cell_id,rating_scope,condition_id,timer_contract,connect_included,connection_close_included,result_cleanup_included,cpu_scope,memory_scope,harness_version,engine_version,client_cpu_model,client_cpu_count,client_memory,client_python,client_kernel,network_profile,library_versions,polars_max_threads,environment_caveat,started_at_utc,finished_at_utc,wall_s,connect_s,ttfb_s,cleanup_s,post_check_s,extra_s,server_time_s,serialize_time_s,peak_rss_mib,rss_settled_mib,retained_mib,cpu_user_s,cpu_sys_s,cpu_total_s,cpu_cores_equivalent,interface_rx_mib,interface_tx_mib,packets_rx,packets_tx,payload_rx_estimated_mib,rows,rows_per_s,payload_mib_per_s,rss_to_payload_ratio,server_output_kib,steal_ticks,result_digest,cell_primary_rounds,cell_wall_median_s,cell_wall_min_s,cell_wall_max_s,cell_wall_spread_ratio,cell_peak_rss_median_mib,cell_peak_rss_max_mib,cell_cpu_total_median_s,cell_cpu_cores_equivalent,cell_interface_rx_median_mib,cell_payload_rx_estimated_median_mib,cell_rows_per_s,cell_payload_mib_per_s,cell_rss_to_payload_ratio,cell_rating_multiplier,time_quality,memory_quality,cpu_quality,payload_quality,interface_counter_quality,rows_quality,server_time_quality,serialize_time_quality,server_output_quality,quality_summary,caveat,time_usable,memory_usable,cpu_usable,payload_usable,show_time_by_default,show_memory_by_default,show_cpu_by_default,show_payload_by_default
obs:pg-raw:269,execution,20260919b-final,focus-q26-pg-pg_copy_text-text-raw-100k,copy-pg-w10-text-raw#a1,copy-pg-w10-text-raw#a1,1,3,primary,false,true,true,false,path_measurement,ok,valid,,valid,,,,pg,PostgreSQL,pg_copy_text,COPY text,psycopg,COPY TO STDOUT text,pg-wire/COPY,copy_text,none,,raw,,false,pg-w10-pg_psycopg_simple-tuples-v1,logical/w10/codec-v1,,g3/cb_w10_100k,g3,cb_w10_100k,w10,100000,100000,Q26,copy-pg-w10-100k,rating/main/w10/100000/raw/path_measurement,focus-q31-ch-ch_http_native-raw-100k,cross_engine,cfg/pg/sdb-pg-direct/off/120G/swap0/exec,timer/c1-exec,false,false,false,exec,process_rss,,,,,,,,,"{""adbc-driver-flightsql"": ""1.12.0"", ""adbc-driver-manager"": ""1.4.0"", ""adbc-driver-postgresql"": ""1.4.0"", ""clickhouse-connect"": ""0.8.9"", ""clickhouse-driver"": ""0.2.9"", ""connectorx"": ""0.4.5"", ""duckdb"": ""1.2.2"", ""numpy"": ""2.5.2"", ""pandas"": ""2.2.3"", ""polars"": ""1.44.1"", ""psycopg"": ""3.2.6"", ""psycopg-binary"": ""3.2.6"", ""pyarrow"": ""19.0.1"", ""python"": ""Python 3.12.3""}",1,,2026-09-19T19:01:17.868Z,2026-09-19T19:01:18.133Z,0.264868,0.012793,,0.002764,,0.263482,,,258.3,,,0.148017,0.081298,0.229315,0.8657708745488318,45.287,0.086,5986,1365,44.91022616577148,100000,377546.5514897987,169.5570101551395,5.751474041715346,,0.0,,5,0.264868,0.260081,0.278757,1.071808398152883,258.1,258.4,0.23975599999999997,0.9051905099898817,45.273,44.91057464599609,377546.5514897987,169.55832583021012,5.746976119420694,1.7537210657344138,allowed,allowed,allowed,with_caveat,with_caveat,allowed,excluded,excluded,excluded,"excluded: retained, rss_settled, serialize_time, server_output, server_time; with_caveat: interface_bytes_rx, payload_rx_estimated",,true,true,true,true,true,true,true,true
obs:pg-raw:270,execution,20260919b-final,focus-q26-pg-pg_copy_text-text-raw-100k,copy-pg-w10-text-raw#a1,copy-pg-w10-text-raw#a1,1,4,primary,false,true,true,false,path_measurement,ok,valid,,valid,,,,pg,PostgreSQL,pg_copy_text,COPY text,psycopg,COPY TO STDOUT text,pg-wire/COPY,copy_text,none,,raw,,false,pg-w10-pg_psycopg_simple-tuples-v1,logical/w10/codec-v1,,g3/cb_w10_100k,g3,cb_w10_100k,w10,100000,100000,Q26,copy-pg-w10-100k,rating/main/w10/100000/raw/path_measurement,focus-q31-ch-ch_http_native-raw-100k,cross_engine,cfg/pg/sdb-pg-direct/off/120G/swap0/exec,timer/c1-exec,false,false,false,exec,process_rss,,,,,,,,,"{""adbc-driver-flightsql"": ""1.12.0"", ""adbc-driver-manager"": ""1.4.0"", ""adbc-driver-postgresql"": ""1.4.0"", ""clickhouse-connect"": ""0.8.9"", ""clickhouse-driver"": ""0.2.9"", ""connectorx"": ""0.4.5"", ""duckdb"": ""1.2.2"", ""numpy"": ""2.5.2"", ""pandas"": ""2.2.3"", ""polars"": ""1.44.1"", ""psycopg"": ""3.2.6"", ""psycopg-binary"": ""3.2.6"", ""pyarrow"": ""19.0.1"", ""python"": ""Python 3.12.3""}",1,,2026-09-19T19:01:18.995Z,2026-09-19T19:01:19.255Z,0.260081,0.013377,,0.002764,,0.258622,,,257.9,,,0.152979,0.083109,0.23608800000000002,0.907747970824474,45.272,0.121,5737,1914,44.9108988494873,100000,384495.5994478643,172.6804297487602,5.742481371043504,,0.0,,5,0.264868,0.260081,0.278757,1.071808398152883,258.1,258.4,0.23975599999999997,0.9051905099898817,45.273,44.91057464599609,377546.5514897987,169.55832583021012,5.746976119420694,1.7537210657344138,allowed,allowed,allowed,with_caveat,with_caveat,allowed,excluded,excluded,excluded,"excluded: retained, rss_settled, serialize_time, server_output, server_time; with_caveat: interface_bytes_rx, payload_rx_estimated",,true,true,true,true,true,true,true,true
obs:pg-raw:271,execution,20260919b-final,focus-q26-pg-pg_copy_text-text-raw-100k,copy-pg-w10-text-raw#a1,copy-pg-w10-text-raw#a1,1,5,primary,false,true,true,false,path_measurement,ok,valid,,valid,,,,pg,PostgreSQL,pg_copy_text,COPY text,psycopg,COPY TO STDOUT text,pg-wire/COPY,copy_text,none,,raw,,false,pg-w10-pg_psycopg_simple-tuples-v1,logical/w10/codec-v1,,g3/cb_w10_100k,g3,cb_w10_100k,w10,100000,100000,Q26,copy-pg-w10-100k,rating/main/w10/100000/raw/path_measurement,focus-q31-ch-ch_http_native-raw-100k,cross_engine,cfg/pg/sdb-pg-direct/off/120G/swap0/exec,timer/c1-exec,false,false,false,exec,process_rss,,,,,,,,,"{""adbc-driver-flightsql"": ""1.12.0"", ""adbc-driver-manager"": ""1.4.0"", ""adbc-driver-postgresql"": ""1.4.0"", ""clickhouse-connect"": ""0.8.9"", ""clickhouse-driver"": ""0.2.9"", ""connectorx"": ""0.4.5"", ""duckdb"": ""1.2.2"", ""numpy"": ""2.5.2"", ""pandas"": ""2.2.3"", ""polars"": ""1.44.1"", ""psycopg"": ""3.2.6"", ""psycopg-binary"": ""3.2.6"", ""pyarrow"": ""19.0.1"", ""python"": ""Python 3.12.3""}",1,,2026-09-19T19:01:20.120Z,2026-09-19T19:01:20.384Z,0.263872,0.012725,,0.002604,,0.262425,,,258.1,,,0.146802,0.092954,0.23975599999999997,0.9086072034926024,45.273,0.172,5756,2737,44.910702941894534,100000,378971.62260489934,170.198819662164,5.746959702098847,,0.0,,5,0.264868,0.260081,0.278757,1.071808398152883,258.1,258.4,0.23975599999999997,0.9051905099898817,45.273,44.91057464599609,377546.5514897987,169.55832583021012,5.746976119420694,1.7537210657344138,allowed,allowed,allowed,with_caveat,with_caveat,allowed,excluded,excluded,excluded,"excluded: retained, rss_settled, serialize_time, server_output, server_time; with_caveat: interface_bytes_rx, payload_rx_estimated",,true,true,true,true,true,true,true,true
obs:pg-raw:260,execution,20260919b-final,focus-q26-pg-pg_copy_text-text-raw-10k,copy-pg-w10-text-raw#a1,copy-pg-w10-text-raw#a1,1,0,warmup,true,true,false,false,path_measurement,ok,valid,"прогрев (round 0): вне основного окна, хранится для переключателя",valid,,,,pg,PostgreSQL,pg_copy_text,COPY text,psycopg,COPY TO STDOUT text,pg-wire/COPY,copy_text,none,,raw,,false,pg-w10-pg_psycopg_simple-tuples-v1,logical/w10/codec-v1,,g3/cb_w10_10k,g3,cb_w10_10k,w10,10000,10000,Q26,copy-pg-w10-10k,rating/main/w10/10000/raw/path_measurement,focus-q31-ch-ch_http_parquet-parquet-raw-10k,cross_engine,cfg/pg/sdb-pg-direct/off/120G/swap0/exec,timer/c1-exec,false,false,false,exec,process_rss,,,,,,,,,"{""adbc-driver-flightsql"": ""1.12.0"", ""adbc-driver-manager"": ""1.4.0"", ""adbc-driver-postgresql"": ""1.4.0"", ""clickhouse-connect"": ""0.8.9"", ""clickhouse-driver"": ""0.2.9"", ""connectorx"": ""0.4.5"", ""duckdb"": ""1.2.2"", ""numpy"": ""2.5.2"", ""pandas"": ""2.2.3"", ""polars"": ""1.44.1"", ""psycopg"": ""3.2.6"", ""psycopg-binary"": ""3.2.6"", ""pyarrow"": ""19.0.1"", ""python"": ""Python 3.12.3""}",1,,2026-09-19T19:01:09.203Z,2026-09-19T19:01:09.235Z,0.031994,0.012776,,0.000285,,0.030632,,,216.8,,,0.014853,0.016001,0.030854,0.9643683190598237,4.47,0.018,665,289,4.428143234252929,10000,312558.60473838844,138.40542708798304,48.95957256373082,,0.0,,5,0.031165,0.029553,0.033341,1.12817649646398,217.9,218.2,0.029832,0.957227659233114,4.464,4.42817155456543,320872.77394513076,142.08796902183315,49.20766897012963,1.838317701881673,allowed,allowed,allowed,with_caveat,with_caveat,allowed,excluded,excluded,excluded,"excluded: retained, rss_settled, serialize_time, server_output, server_time; with_caveat: interface_bytes_rx, payload_rx_estimated",,true,true,true,true,false,false,false,false
obs:pg-raw:261,execution,20260919b-final,focus-q26-pg-pg_copy_text-text-raw-10k,copy-pg-w10-text-raw#a1,copy-pg-w10-text-raw#a1,1,1,primary,false,true,true,true,path_measurement,ok,valid,,valid,,,,pg,PostgreSQL,pg_copy_text,COPY text,psycopg,COPY TO STDOUT text,pg-wire/COPY,copy_text,none,,raw,,false,pg-w10-pg_psycopg_simple-tuples-v1,logical/w10/codec-v1,,g3/cb_w10_10k,g3,cb_w10_10k,w10,10000,10000,Q26,copy-pg-w10-10k,rating/main/w10/10000/raw/path_measurement,focus-q31-ch-ch_http_parquet-parquet-raw-10k,cross_engine,cfg/pg/sdb-pg-direct/off/120G/swap0/exec,timer/c1-exec,false,false,false,exec,process_rss,,,,,,,,,"{""adbc-driver-flightsql"": ""1.12.0"", ""adbc-driver-manager"": ""1.4.0"", ""adbc-driver-postgresql"": ""1.4.0"", ""clickhouse-connect"": ""0.8.9"", ""clickhouse-driver"": ""0.2.9"", ""connectorx"": ""0.4.5"", ""duckdb"": ""1.2.2"", ""numpy"": ""2.5.2"", ""pandas"": ""2.2.3"", ""polars"": ""1.44.1"", ""psycopg"": ""3.2.6"", ""psycopg-binary"": ""3.2.6"", ""pyarrow"": ""19.0.1"", ""python"": ""Python 3.12.3""}",1,,2026-09-19T19:01:10.089Z,2026-09-19T19:01:10.120Z,0.031675,0.012088,,0.000288,,0.030363,,,217.9,,,0.014535,0.015979,0.030514,0.9633464877663772,4.466,0.019,601,305,4.42817155456543,10000,315706.39305445936,139.80020693182098,49.20766897012963,,0.0,,5,0.031165,0.029553,0.033341,1.12817649646398,217.9,218.2,0.029832,0.957227659233114,4.464,4.42817155456543,320872.77394513076,142.08796902183315,49.20766897012963,1.838317701881673,allowed,allowed,allowed,with_caveat,with_caveat,allowed,excluded,excluded,excluded,"excluded: retained, rss_settled, serialize_time, server_output, server_time; with_caveat: interface_bytes_rx, payload_rx_estimated",,true,true,true,true,true,true,true,true
obs:pg-raw:262,execution,20260919b-final,focus-q26-pg-pg_copy_text-text-raw-10k,copy-pg-w10-text-raw#a1,copy-pg-w10-text-raw#a1,1,2,primary,false,true,true,false,path_measurement,ok,valid,,valid,,,,pg,PostgreSQL,pg_copy_text,COPY text,psycopg,COPY TO STDOUT text,pg-wire/COPY,copy_text,none,,raw,,false,pg-w10-pg_psycopg_simple-tuples-v1,logical/w10/codec-v1,,g3/cb_w10_10k,g3,cb_w10_10k,w10,10000,10000,Q26,copy-pg-w10-10k,rating/main/w10/10000/raw/path_measurement,focus-q31-ch-ch_http_parquet-parquet-raw-10k,cross_engine,cfg/pg/sdb-pg-direct/off/120G/swap0/exec,timer/c1-exec,false,false,false,exec,process_rss,,,,,,,,,"{""adbc-driver-flightsql"": ""1.12.0"", ""adbc-driver-manager"": ""1.4.0"", ""adbc-driver-postgresql"": ""1.4.0"", ""clickhouse-connect"": ""0.8.9"", ""clickhouse-driver"": ""0.2.9"", ""connectorx"": ""0.4.5"", ""duckdb"": ""1.2.2"", ""numpy"": ""2.5.2"", ""pandas"": ""2.2.3"", ""polars"": ""1.44.1"", ""psycopg"": ""3.2.6"", ""psycopg-binary"": ""3.2.6"", ""pyarrow"": ""19.0.1"", ""python"": ""Python 3.12.3""}",1,,2026-09-19T19:01:10.972Z,2026-09-19T19:01:11.005Z,0.033341,0.01272,,0.000303,,0.032,,,217.9,,,0.01601,0.016046,0.032056,0.9614588644611739,4.468,0.022,637,348,4.427905624389648,10000,299931.01586635073,132.8066232083515,49.21062427341951,,0.0,,5,0.031165,0.029553,0.033341,1.12817649646398,217.9,218.2,0.029832,0.957227659233114,4.464,4.42817155456543,320872.77394513076,142.08796902183315,49.20766897012963,1.838317701881673,allowed,allowed,allowed,with_caveat,with_caveat,allowed,excluded,excluded,excluded,"excluded: retained, rss_settled, serialize_time, server_output, server_time; with_caveat: interface_bytes_rx, payload_rx_estimated",,true,true,true,true,true,true,true,true
obs:pg-raw:263,execution,20260919b-final,focus-q26-pg-pg_copy_text-text-raw-10k,copy-pg-w10-text-raw#a1,copy-pg-w10-text-raw#a1,1,3,primary,false,true,true,false,path_measurement,ok,valid,,valid,,,,pg,PostgreSQL,pg_copy_text,COPY text,psycopg,COPY TO STDOUT text,pg-wire/COPY,copy_text,none,,raw,,false,pg-w10-pg_psycopg_simple-tuples-v1,logical/w10/codec-v1,,g3/cb_w10_10k,g3,cb_w10_10k,w10,10000,10000,Q26,copy-pg-w10-10k,rating/main/w10/10000/raw/path_measurement,focus-q31-ch-ch_http_parquet-parquet-raw-10k,cross_engine,cfg/pg/sdb-pg-direct/off/120G/swap0/exec,timer/c1-exec,false,false,false,exec,process_rss,,,,,,,,,"{""adbc-driver-flightsql"": ""1.12.0"", ""adbc-driver-manager"": ""1.4.0"", ""adbc-driver-postgresql"": ""1.4.0"", ""clickhouse-connect"": ""0.8.9"", ""clickhouse-driver"": ""0.2.9"", ""connectorx"": ""0.4.5"", ""duckdb"": ""1.2.2"", ""numpy"": ""2.5.2"", ""pandas"": ""2.2.3"", ""polars"": ""1.44.1"", ""psycopg"": ""3.2.6"", ""psycopg-binary"": ""3.2.6"", ""pyarrow"": ""19.0.1"", ""python"": ""Python 3.12.3""}",1,,2026-09-19T19:01:11.863Z,2026-09-19T19:01:11.894Z,0.030651,0.012941,,0.000329,,0.029325,,,218.0,,,0.017647,0.011029,0.028676,0.9355649081596032,4.464,0.016,562,253,4.42862631225586,10000,326253.629571629,144.48554083898927,49.225196399322044,,0.0,,5,0.031165,0.029553,0.033341,1.12817649646398,217.9,218.2,0.029832,0.957227659233114,4.464,4.42817155456543,320872.77394513076,142.08796902183315,49.20766897012963,1.838317701881673,allowed,allowed,allowed,with_caveat,with_caveat,allowed,excluded,excluded,excluded,"excluded: retained, rss_settled, serialize_time, server_output, server_time; with_caveat: interface_bytes_rx, payload_rx_estimated",,true,true,true,true,true,true,true,true
obs:pg-raw:264,execution,20260919b-final,focus-q26-pg-pg_copy_text-text-raw-10k,copy-pg-w10-text-raw#a1,copy-pg-w10-text-raw#a1,1,4,primary,false,true,true,false,path_measurement,ok,valid,,valid,,,,pg,PostgreSQL,pg_copy_text,COPY text,psycopg,COPY TO STDOUT text,pg-wire/COPY,copy_text,none,,raw,,false,pg-w10-pg_psycopg_simple-tuples-v1,logical/w10/codec-v1,,g3/cb_w10_10k,g3,cb_w10_10k,w10,10000,10000,Q26,copy-pg-w10-10k,rating/main/w10/10000/raw/path_measurement,focus-q31-ch-ch_http_parquet-parquet-raw-10k,cross_engine,cfg/pg/sdb-pg-direct/off/120G/swap0/exec,timer/c1-exec,false,false,false,exec,process_rss,,,,,,,,,"{""adbc-driver-flightsql"": ""1.12.0"", ""adbc-driver-manager"": ""1.4.0"", ""adbc-driver-postgresql"": ""1.4.0"", ""clickhouse-connect"": ""0.8.9"", ""clickhouse-driver"": ""0.2.9"", ""connectorx"": ""0.4.5"", ""duckdb"": ""1.2.2"", ""numpy"": ""2.5.2"", ""pandas"": ""2.2.3"", ""polars"": ""1.44.1"", ""psycopg"": ""3.2.6"", ""psycopg-binary"": ""3.2.6"", ""pyarrow"": ""19.0.1"", ""python"": ""Python 3.12.3""}",1,,2026-09-19T19:01:12.742Z,2026-09-19T19:01:12.773Z,0.031165,0.01318,,0.000332,,0.029847,,,218.2,,,0.015799,0.014033,0.029832,0.957227659233114,4.463,0.015,551,240,4.42831867980957,10000,320872.77394513076,142.0926898703536,49.2737799099371,,0.0,,5,0.031165,0.029553,0.033341,1.12817649646398,217.9,218.2,0.029832,0.957227659233114,4.464,4.42817155456543,320872.77394513076,142.08796902183315,49.20766897012963,1.838317701881673,allowed,allowed,allowed,with_caveat,with_caveat,allowed,excluded,excluded,excluded,"excluded: retained, rss_settled, serialize_time, server_output, server_time; with_caveat: interface_bytes_rx, payload_rx_estimated",,true,true,true,true,true,true,true,true
obs:pg-raw:265,execution,20260919b-final,focus-q26-pg-pg_copy_text-text-raw-10k,copy-pg-w10-text-raw#a1,copy-pg-w10-text-raw#a1,1,5,primary,false,true,true,false,path_measurement,ok,valid,,valid,,,,pg,PostgreSQL,pg_copy_text,COPY text,psycopg,COPY TO STDOUT text,pg-wire/COPY,copy_text,none,,raw,,false,pg-w10-pg_psycopg_simple-tuples-v1,logical/w10/codec-v1,,g3/cb_w10_10k,g3,cb_w10_10k,w10,10000,10000,Q26,copy-pg-w10-10k,rating/main/w10/10000/raw/path_measurement,focus-q31-ch-ch_http_parquet-parquet-raw-10k,cross_engine,cfg/pg/sdb-pg-direct/off/120G/swap0/exec,timer/c1-exec,false,false,false,exec,process_rss,,,,,,,,,"{""adbc-driver-flightsql"": ""1.12.0"", ""adbc-driver-manager"": ""1.4.0"", ""adbc-driver-postgresql"": ""1.4.0"", ""clickhouse-connect"": ""0.8.9"", ""clickhouse-driver"": ""0.2.9"", ""connectorx"": ""0.4.5"", ""duckdb"": ""1.2.2"", ""numpy"": ""2.5.2"", ""pandas"": ""2.2.3"", ""polars"": ""1.44.1"", ""psycopg"": ""3.2.6"", ""psycopg-binary"": ""3.2.6"", ""pyarrow"": ""19.0.1"", ""python"": ""Python 3.12.3""}",1,,2026-09-19T19:01:13.626Z,2026-09-19T19:01:13.656Z,0.029553,0.012703,,0.00033,,0.028217,,,217.8,,,0.016295,0.011071,0.027366,0.9259973606740433,4.461,0.016,522,246,4.428144012451172,10000,338375.12266098196,149.83737733736584,49.18539220666361,,0.0,,5,0.031165,0.029553,0.033341,1.12817649646398,217.9,218.2,0.029832,0.957227659233114,4.464,4.42817155456543,320872.77394513076,142.08796902183315,49.20766897012963,1.838317701881673,allowed,allowed,allowed,with_caveat,with_caveat,allowed,excluded,excluded,excluded,"excluded: retained, rss_settled, serialize_time, server_output, server_time; with_caveat: interface_bytes_rx, payload_rx_estimated",,true,true,true,true,true,true,true,true
obs:pg-raw:278,execution,20260919b-final,focus-q26-pg-pg_copy_text-text-raw-10m,copy-pg-w10-text-raw#a1,copy-pg-w10-text-raw#a1,1,0,warmup,true,true,false,false,path_measurement,ok,valid,"прогрев (round 0): вне основного окна, хранится для переключателя",valid,,,,pg,PostgreSQL,pg_copy_text,COPY text,psycopg,COPY TO STDOUT text,pg-wire/COPY,copy_text,none,,raw,,false,pg-w10-pg_psycopg_simple-tuples-v1,logical/w10/codec-v1,,g3/cb_w10_10m,g3,cb_w10_10m,w10,10000000,10000000,Q26,copy-pg-w10-10m,rating/main/w10/10000000/raw/path_measurement,focus-q31-ch-ch_http_native-raw-10m,cross_engine,cfg/pg/sdb-pg-direct/off/120G/swap0/exec,timer/c1-exec,false,false,false,exec,process_rss,,,,,,,,,"{""adbc-driver-flightsql"": ""1.12.0"", ""adbc-driver-manager"": ""1.4.0"", ""adbc-driver-postgresql"": ""1.4.0"", ""clickhouse-connect"": ""0.8.9"", ""clickhouse-driver"": ""0.2.9"", ""connectorx"": ""0.4.5"", ""duckdb"": ""1.2.2"", ""numpy"": ""2.5.2"", ""pandas"": ""2.2.3"", ""polars"": ""1.44.1"", ""psycopg"": ""3.2.6"", ""psycopg-binary"": ""3.2.6"", ""pyarrow"": ""19.0.1"", ""python"": ""Python 3.12.3""}",1,,2026-09-19T19:01:38.634Z,2026-09-19T19:01:57.604Z,18.969436,0.01269,,0.212277,,18.968006,,,3683.4,,,12.847796,5.474915,18.322711,0.9659069990272774,3532.943,5.292,247360,84076,3517.3735419921877,10000000,527163.8018125579,185.42320087915041,1.0472018271661239,,0.0,,5,18.332426,17.836958,18.839877,1.0562270203248785,3683.3,3683.6,18.225572999999997,0.9941713660810629,3524.96,3517.373877319336,545481.541831943,191.86625257995507,1.04717329703009,1.6612827265862404,allowed,allowed,allowed,with_caveat,with_caveat,allowed,excluded,excluded,excluded,"excluded: retained, rss_settled, serialize_time, server_output, server_time; with_caveat: interface_bytes_rx, payload_rx_estimated",,true,true,true,true,false,false,false,false
obs:pg-raw:279,execution,20260919b-final,focus-q26-pg-pg_copy_text-text-raw-10m,copy-pg-w10-text-raw#a1,copy-pg-w10-text-raw#a1,1,1,primary,false,true,true,true,path_measurement,ok,valid,,valid,,,,pg,PostgreSQL,pg_copy_text,COPY text,psycopg,COPY TO STDOUT text,pg-wire/COPY,copy_text,none,,raw,,false,pg-w10-pg_psycopg_simple-tuples-v1,logical/w10/codec-v1,,g3/cb_w10_10m,g3,cb_w10_10m,w10,10000000,10000000,Q26,copy-pg-w10-10m,rating/main/w10/10000000/raw/path_measurement,focus-q31-ch-ch_http_native-raw-10m,cross_engine,cfg/pg/sdb-pg-direct/off/120G/swap0/exec,timer/c1-exec,false,false,false,exec,process_rss,,,,,,,,,"{""adbc-driver-flightsql"": ""1.12.0"", ""adbc-driver-manager"": ""1.4.0"", ""adbc-driver-postgresql"": ""1.4.0"", ""clickhouse-connect"": ""0.8.9"", ""clickhouse-driver"": ""0.2.9"", ""connectorx"": ""0.4.5"", ""duckdb"": ""1.2.2"", ""numpy"": ""2.5.2"", ""pandas"": ""2.2.3"", ""polars"": ""1.44.1"", ""psycopg"": ""3.2.6"", ""psycopg-binary"": ""3.2.6"", ""pyarrow"": ""19.0.1"", ""python"": ""Python 3.12.3""}",1,,2026-09-19T19:01:58.678Z,2026-09-19T19:02:16.712Z,18.034429,0.012826,,0.212639,,18.032925,,,3683.1,,,12.480927,5.550612,18.031539,0.9998397509563512,3524.96,4.924,120528,78226,3517.3736657714844,10000000,554494.9607220723,195.03659726468103,1.0471164994044402,,1.0,,5,18.332426,17.836958,18.839877,1.0562270203248785,3683.3,3683.6,18.225572999999997,0.9941713660810629,3524.96,3517.373877319336,545481.541831943,191.86625257995507,1.04717329703009,1.6612827265862404,allowed,allowed,allowed,with_caveat,with_caveat,allowed,excluded,excluded,excluded,"excluded: retained, rss_settled, serialize_time, server_output, server_time; with_caveat: interface_bytes_rx, payload_rx_estimated",,true,true,true,true,true,true,true,true
obs:pg-raw:280,execution,20260919b-final,focus-q26-pg-pg_copy_text-text-raw-10m,copy-pg-w10-text-raw#a1,copy-pg-w10-text-raw#a1,1,2,primary,false,true,true,false,path_measurement,ok,valid,,valid,,,,pg,PostgreSQL,pg_copy_text,COPY text,psycopg,COPY TO STDOUT text,pg-wire/COPY,copy_text,none,,raw,,false,pg-w10-pg_psycopg_simple-tuples-v1,logical/w10/codec-v1,,g3/cb_w10_10m,g3,cb_w10_10m,w10,10000000,10000000,Q26,copy-pg-w10-10m,rating/main/w10/10000000/raw/path_measurement,focus-q31-ch-ch_http_native-raw-10m,cross_engine,cfg/pg/sdb-pg-direct/off/120G/swap0/exec,timer/c1-exec,false,false,false,exec,process_rss,,,,,,,,,"{""adbc-driver-flightsql"": ""1.12.0"", ""adbc-driver-manager"": ""1.4.0"", ""adbc-driver-postgresql"": ""1.4.0"", ""clickhouse-connect"": ""0.8.9"", ""clickhouse-driver"": ""0.2.9"", ""connectorx"": ""0.4.5"", ""duckdb"": ""1.2.2"", ""numpy"": ""2.5.2"", ""pandas"": ""2.2.3"", ""polars"": ""1.44.1"", ""psycopg"": ""3.2.6"", ""psycopg-binary"": ""3.2.6"", ""pyarrow"": ""19.0.1"", ""python"": ""Python 3.12.3""}",1,,2026-09-19T19:02:17.778Z,2026-09-19T19:02:36.617Z,18.839877,0.012892,,0.212732,,18.838434,,,3683.2,,,13.317635,5.516684,18.834319,0.9997049874582514,3524.859,4.629,118920,73550,3517.373877319336,10000000,530789.0279750765,186.6983461367256,1.0471448667285388,,0.0,,5,18.332426,17.836958,18.839877,1.0562270203248785,3683.3,3683.6,18.225572999999997,0.9941713660810629,3524.96,3517.373877319336,545481.541831943,191.86625257995507,1.04717329703009,1.6612827265862404,allowed,allowed,allowed,with_caveat,with_caveat,allowed,excluded,excluded,excluded,"excluded: retained, rss_settled, serialize_time, server_output, server_time; with_caveat: interface_bytes_rx, payload_rx_estimated",,true,true,true,true,true,true,true,true
obs:pg-raw:281,execution,20260919b-final,focus-q26-pg-pg_copy_text-text-raw-10m,copy-pg-w10-text-raw#a1,copy-pg-w10-text-raw#a1,1,3,primary,false,true,true,false,path_measurement,ok,valid,,valid,,,,pg,PostgreSQL,pg_copy_text,COPY text,psycopg,COPY TO STDOUT text,pg-wire/COPY,copy_text,none,,raw,,false,pg-w10-pg_psycopg_simple-tuples-v1,logical/w10/codec-v1,,g3/cb_w10_10m,g3,cb_w10_10m,w10,10000000,10000000,Q26,copy-pg-w10-10m,rating/main/w10/10000000/raw/path_measurement,focus-q31-ch-ch_http_native-raw-10m,cross_engine,cfg/pg/sdb-pg-direct/off/120G/swap0/exec,timer/c1-exec,false,false,false,exec,process_rss,,,,,,,,,"{""adbc-driver-flightsql"": ""1.12.0"", ""adbc-driver-manager"": ""1.4.0"", ""adbc-driver-postgresql"": ""1.4.0"", ""clickhouse-connect"": ""0.8.9"", ""clickhouse-driver"": ""0.2.9"", ""connectorx"": ""0.4.5"", ""duckdb"": ""1.2.2"", ""numpy"": ""2.5.2"", ""pandas"": ""2.2.3"", ""polars"": ""1.44.1"", ""psycopg"": ""3.2.6"", ""psycopg-binary"": ""3.2.6"", ""pyarrow"": ""19.0.1"", ""python"": ""Python 3.12.3""}",1,,2026-09-19T19:02:37.695Z,2026-09-19T19:02:56.028Z,18.332426,0.012837,,0.212584,,18.330996,,,3683.5,,,12.601586,5.623987,18.225572999999997,0.9941713660810629,3526.272,5.335,141366,84753,3517.3740698547363,10000000,545481.541831943,191.8662630824058,1.0472301003094973,,1.0,,5,18.332426,17.836958,18.839877,1.0562270203248785,3683.3,3683.6,18.225572999999997,0.9941713660810629,3524.96,3517.373877319336,545481.541831943,191.86625257995507,1.04717329703009,1.6612827265862404,allowed,allowed,allowed,with_caveat,with_caveat,allowed,excluded,excluded,excluded,"excluded: retained, rss_settled, serialize_time, server_output, server_time; with_caveat: interface_bytes_rx, payload_rx_estimated",,true,true,true,true,true,true,true,true
